PassengerId,Survived,HighClassTicket,IsOld,hasLargeFamily,isSingle,hadNiceCabin,isAristocrat,Fare,Sex
410,0,0,1,0,0,0,0,25.4667,female
696,0,1,0,0,1,0,0,13.5,male
542,0,0,1,1,0,0,0,31.275,female
1295,0,1,1,0,1,0,0,47.1,male
120,0,0,1,1,0,0,0,31.275,female
851,0,0,1,1,0,0,1,31.275,male
655,0,0,1,0,1,0,0,6.75,female
723,0,1,0,0,1,0,0,13.0,male
845,0,0,1,0,1,0,0,8.6625,male
1136,0,0,1,0,0,0,1,23.45,male
114,0,0,1,0,0,0,0,9.825,female
256,1,0,0,0,0,0,0,15.2458,female
703,0,0,1,0,0,0,0,14.4542,female
130,0,0,0,0,1,0,0,6.975,male
100,0,1,0,0,0,0,0,26.0,male
1024,1,0,0,0,0,0,0,25.4667,female
526,0,0,0,0,1,0,0,7.75,male
807,0,1,0,0,1,0,0,0.0,male
139,0,0,1,0,1,0,0,9.2167,male
234,1,0,1,1,0,0,0,31.3875,female
627,0,1,0,0,1,0,0,12.35,male
1304,1,0,0,0,1,0,0,7.775,female
1278,0,0,0,0,1,0,0,7.775,male
694,0,0,0,0,1,0,0,7.225,male
1227,0,1,0,0,1,1,0,26.0,male
392,1,0,1,0,1,0,0,7.7958,male
945,1,1,0,1,0,1,0,263.0,female
1155,1,0,1,0,0,0,0,12.1833,female
1266,1,1,0,0,0,0,0,81.8583,female
938,0,1,0,0,1,0,0,29.7,male
1171,0,1,1,0,1,0,0,10.5,male
534,1,0,0,0,0,0,0,22.3583,female
142,1,0,1,0,1,0,0,7.75,female
700,0,0,0,0,1,1,0,7.65,male
619,1,1,1,0,0,1,0,39.0,female
1176,1,0,1,0,0,0,0,20.2125,female
749,0,1,1,0,0,1,0,53.1,male
497,1,1,0,0,0,1,0,78.2667,female
611,0,0,0,1,0,0,0,31.275,female
556,0,1,0,0,1,0,0,26.55,male
408,1,1,1,0,0,0,1,18.75,male
1287,1,1,1,0,0,1,0,60.0,female
317,1,1,0,0,0,0,0,26.0,female
793,0,0,1,1,0,0,0,69.55,female
261,0,0,0,0,1,0,0,7.75,male
1158,0,1,0,0,1,0,0,0.0,male
527,1,1,0,0,1,0,0,10.5,female
211,0,0,0,0,1,0,0,7.05,male
1251,1,0,0,0,0,0,0,15.55,female
255,0,0,0,0,0,0,0,20.2125,female
1036,0,1,0,0,1,0,0,26.55,male
591,0,0,0,0,1,0,0,7.125,male
170,0,0,0,0,1,0,0,56.4958,male
447,1,1,1,0,0,0,0,19.5,female
1193,0,1,0,0,1,1,0,15.0458,male
499,0,1,0,0,0,1,0,151.55,female
553,0,0,0,0,1,0,0,7.8292,male
1058,0,1,0,0,1,1,0,50.4958,male
1081,0,1,0,0,1,0,0,13.0,male
138,0,1,0,0,0,1,0,53.1,male
979,1,0,1,0,1,0,0,8.05,female
33,1,0,1,0,1,0,0,7.75,female
287,1,0,0,0,1,0,0,9.5,male
479,0,0,1,0,1,0,0,7.5208,male
143,1,0,0,0,0,0,0,15.85,female
876,1,0,1,0,1,0,0,7.225,female
1260,1,1,0,0,0,0,0,59.4,female
301,1,0,1,0,1,0,0,7.75,female
44,1,1,1,0,0,0,0,41.5792,female
1229,0,0,0,0,0,0,0,7.2292,male
959,0,1,0,0,1,0,0,42.4,male
563,0,1,0,0,1,0,0,13.5,male
1038,0,1,0,0,1,1,0,51.8625,male
1100,1,1,0,0,1,0,0,27.7208,female
636,1,1,0,0,1,0,0,13.0,female
489,0,0,0,0,1,0,0,8.05,male
324,1,1,1,0,0,0,0,29.0,female
558,0,1,0,0,1,0,0,227.525,male
179,0,1,0,0,1,0,0,13.0,male
796,0,1,0,0,1,0,0,13.0,male
1054,1,1,0,0,1,0,0,13.5,female
407,0,0,0,0,1,0,0,7.75,male
721,1,1,1,0,0,0,0,33.0,female
739,0,0,0,0,1,0,0,7.8958,male
666,0,1,0,0,0,0,0,73.5,male
429,0,0,0,0,1,0,0,7.75,male
1104,0,1,1,0,1,0,0,73.5,male
422,0,0,1,0,1,0,0,7.7333,male
390,1,1,1,0,1,0,0,12.0,female
532,0,0,0,0,1,0,0,7.2292,male
175,0,1,0,0,1,0,0,30.6958,male
693,1,0,0,0,1,0,0,56.4958,male
451,0,1,0,0,0,0,0,27.75,male
550,1,1,1,0,0,0,1,36.75,male
296,0,1,0,0,1,0,0,27.7208,male
