Lag1,Lag2
-0.134,0.008
-0.812,-0.134
-1.167,-0.812
-0.363,-1.167
0.351,-0.363
-0.143,0.351
0.342,-0.143
-0.61,0.342
0.398,-0.61
-0.863,0.398
0.6,-0.863
0.967,0.6
-0.949,0.967
-0.778,-0.949
-0.641,-0.778
-0.353,-0.641
0.4,-0.353
0.484,0.4
0.041,0.484
-0.272,0.041
0.846,-0.272
0.689,0.846
0.318,0.689
-0.277,0.318
1.104,-0.277
-0.109,1.104
0.048,-0.109
-0.858,0.048
0.421,-0.858
0.693,0.421
0.07,0.693
0.33,0.07
0.018,0.33
-0.792,0.018
0.07,-0.792
-1.451,0.07
0.561,-1.451
0.789,0.561
0.931,0.789
-0.641,0.931
0.566,-0.641
-0.027,0.566
0.032,-0.027
0.962,0.032
0.261,0.962
-0.48,0.261
-1.019,-0.48
0.186,-1.019
-0.758,0.186
0.562,-0.758
-0.752,0.562
-0.808,-0.752
0.18,-0.808
-0.047,0.18
-0.493,-0.047
-1.02,-0.493
0.07,-1.02
-0.095,0.07
0.244,-0.095
-0.76,0.244
1.377,-0.76
-0.069,1.377
-0.65,-0.069
0.273,-0.65
0.448,0.273
0.227,0.448
0.597,0.227
-0.834,0.597
0.001,-0.834
0.555,0.001
-1.176,0.555
-1,-1.176
-1.672,-1
0.294,-1.672
0.593,0.294
-1.325,0.593
1.974,-1.325
-0.675,1.974
0.866,-0.675
-0.884,0.866
0.395,-0.884
-1.138,0.395
1.192,-1.138
0.459,1.192
-0.085,0.459
1.247,-0.085
-0.257,1.247
-0.109,-0.257
0.639,-0.109
-1.071,0.639
0.419,-1.071
-1.003,0.419
-0.458,-1.003
1.009,-0.458
0.696,1.009
1.002,0.696
0.466,1.002
-0.151,0.466
0.385,-0.151
0.018,0.385
-0.34,0.018
0.639,-0.34
0.097,0.639
-0.607,0.097
0.9,-0.607
0.172,0.9
-0.687,0.172
0.125,-0.687
-0.021,0.125
-0.216,-0.021
0.524,-0.216
-0.235,0.524
0.226,-0.235
0.257,0.226
0.222,0.257
0.363,0.222
0.495,0.363
-0.071,0.495
-0.205,-0.071
0.022,-0.205
-1.083,0.022
-0.763,-1.083
-0.074,-0.763
0.914,-0.074
-0.143,0.914
-0.71,-0.143
0.261,-0.71
0.883,0.261
-0.834,0.883
0.245,-0.834
1.168,0.245
0.625,1.168
0.227,0.625
0.088,0.227
0.262,0.088
0.116,0.262
-0.553,0.116
0.673,-0.553
0.476,0.673
-0.661,0.476
0.541,-0.661
-0.377,0.541
0.173,-0.377
0.457,0.173
0.56,0.457
-0.767,0.56
0.095,-0.767
0.71,0.095
0.074,0.71
-0.737,0.074
-0.764,-0.737
-0.268,-0.764
0.674,-0.268
-0.183,0.674
0.706,-0.183
-0.599,0.706
0.283,-0.599
-1.178,0.283
0.074,-1.178
-0.1,0.074
0.057,-0.1
0.166,0.057
-0.339,0.166
-0.657,-0.339
0.23,-0.657
-0.6,0.23
0.596,-0.6
-0.319,0.596
0.986,-0.319
0.103,0.986
-0.292,0.103
1.262,-0.292
0.241,1.262
-0.379,0.241
0.796,-0.379
-0.074,0.796
-0.754,-0.074
-0.328,-0.754
0.046,-0.328
0.829,0.046
-0.557,0.829
-0.786,-0.557
-0.912,-0.786
0.365,-0.912
0.055,0.365
0.028,0.055
0.002,0.028
0.101,0.002
0.887,0.101
0.092,0.887
-0.172,0.092
-0.997,-0.172
-1.489,-0.997
-0.41,-1.489
0.37,-0.41
-0.717,0.37
-0.207,-0.717
-0.607,-0.207
-0.071,-0.607
0.827,-0.071
0.297,0.827
-1.005,0.297
1.496,-1.005
-1.502,1.496
0.152,-1.502
1.678,0.152
-0.237,1.678
-0.431,-0.237
-1.048,-0.431
1.655,-1.048
0.718,1.655
-0.352,0.718
0.998,-0.352
0.426,0.998
0.016,0.426
0.219,0.016
-0.345,0.219
0.169,-0.345
0.845,0.169
0.305,0.845
-0.078,0.305
-0.385,-0.078
0.179,-0.385
0.941,0.179
0.44,0.941
0.527,0.44
0.508,0.527
0.347,0.508
0.209,0.347
-0.851,0.209
0.002,-0.851
-0.636,0.002
1.216,-0.636
0.032,1.216
-0.236,0.032
0.128,-0.236
-0.501,0.128
-0.122,-0.501
0.281,-0.122
0.084,0.281
0.555,0.084
0.419,0.555
-0.141,0.419
-0.285,-0.141
-0.584,-0.285
-0.024,-0.584
0.252,-0.024
0.422,0.252
0.043,0.422
-0.955,0.043
0.13,-0.955
-0.298,0.13
