,Lag1,Lag2,Direction
0,-0.134,0.008,Up
1,-0.812,-0.134,Down
2,-1.167,-0.812,Up
3,-0.363,-1.167,Up
4,0.351,-0.363,Up
5,-0.143,0.351,Down
6,0.342,-0.143,Down
7,-0.610,0.342,Down
8,0.398,-0.610,Down
9,-0.863,0.398,Up
10,0.600,-0.863,Up
11,0.967,0.600,Up
12,-0.949,0.967,Up
13,-0.778,-0.949,Up
14,-0.641,-0.778,Down
15,-0.353,-0.641,Down
16,0.400,-0.353,Up
17,0.484,0.400,Up
18,0.041,0.484,Up
19,-0.272,0.041,Up
20,0.846,-0.272,Down
21,0.689,0.846,Down
22,0.318,0.689,Down
23,-0.277,0.318,Down
24,1.104,-0.277,Down
25,-0.109,1.104,Up
26,0.048,-0.109,Up
27,-0.858,0.048,Up
28,0.421,-0.858,Down
29,0.693,0.421,Up
30,0.070,0.693,Up
31,0.330,0.070,Down
32,0.018,0.330,Up
33,-0.792,0.018,Down
34,0.070,-0.792,Up
35,-1.451,0.070,Up
36,0.561,-1.451,Up
37,0.789,0.561,Up
38,0.931,0.789,Down
39,-0.641,0.931,Up
40,0.566,-0.641,Up
41,-0.027,0.566,Up
42,0.032,-0.027,Down
43,0.962,0.032,Down
44,0.261,0.962,Down
45,-0.480,0.261,Down
46,-1.019,-0.480,Up
47,0.186,-1.019,Down
48,-0.758,0.186,Up
49,0.562,-0.758,Up
50,-0.752,0.562,Down
51,-0.808,-0.752,Up
52,0.180,-0.808,Down
53,-0.047,0.180,Down
54,-0.493,-0.047,Up
55,-1.020,-0.493,Up
56,0.070,-1.020,Up
57,-0.095,0.070,Down
58,0.244,-0.095,Up
59,-0.760,0.244,Up
60,1.377,-0.760,Up
61,-0.069,1.377,Up
62,-0.650,-0.069,Up
63,0.273,-0.650,Up
64,0.448,0.273,Down
65,0.227,0.448,Down
66,0.597,0.227,Down
67,-0.834,0.597,Up
68,0.001,-0.834,Up
69,0.555,0.001,Up
70,-1.176,0.555,Up
71,-1.000,-1.176,Down
72,-1.672,-1.000,Up
73,0.294,-1.672,Down
74,0.593,0.294,Down
75,-1.325,0.593,Down
76,1.974,-1.325,Up
77,-0.675,1.974,Up
78,0.866,-0.675,Up
79,-0.884,0.866,Down
80,0.395,-0.884,Up
81,-1.138,0.395,Up
82,1.192,-1.138,Down
83,0.459,1.192,Down
84,-0.085,0.459,Up
85,1.247,-0.085,Up
86,-0.257,1.247,Up
87,-0.109,-0.257,Up
88,0.639,-0.109,Down
89,-1.071,0.639,Up
90,0.419,-1.071,Up
91,-1.003,0.419,Up
92,-0.458,-1.003,Up
93,1.009,-0.458,Down
94,0.696,1.009,Down
95,1.002,0.696,Up
96,0.466,1.002,Up
97,-0.151,0.466,Up
98,0.385,-0.151,Up
99,0.018,0.385,Down
100,-0.340,0.018,Down
101,0.639,-0.340,Down
102,0.097,0.639,Up
103,-0.607,0.097,Up
104,0.900,-0.607,Up
105,0.172,0.900,Up
106,-0.687,0.172,Down
107,0.125,-0.687,Down
108,-0.021,0.125,Down
109,-0.216,-0.021,Down
110,0.524,-0.216,Up
111,-0.235,0.524,Up
112,0.226,-0.235,Up
113,0.257,0.226,Up
114,0.222,0.257,Up
115,0.363,0.222,Down
116,0.495,0.363,Up
117,-0.071,0.495,Up
118,-0.205,-0.071,Down
119,0.022,-0.205,Up
120,-1.083,0.022,Up
121,-0.763,-1.083,Up
122,-0.074,-0.763,Down
123,0.914,-0.074,Up
124,-0.143,0.914,Down
125,-0.710,-0.143,Down
126,0.261,-0.710,Up
127,0.883,0.261,Up
128,-0.834,0.883,Down
129,0.245,-0.834,Down
130,1.168,0.245,Down
131,0.625,1.168,Down
132,0.227,0.625,Up
133,0.088,0.227,Down
134,0.262,0.088,Up
135,0.116,0.262,Down
136,-0.553,0.116,Up
137,0.673,-0.553,Up
138,0.476,0.673,Up
139,-0.661,0.476,Down
